1,-4.5808224664828385,4.7789892979795185,1.7964498484829672,-1.5879909996644646,-2.2545769739568,-0.9924056568255532,1.3299086707341803,1.5002756198010954,-0.5643125447867489,-0.1708687271341866,-1.3566441126276778,-0.6599398502730792,-0.7079826548281922,2.4519336212193026,-0.962112532606176,-1.1692579084423682,0.4576651142727497,-1.2076740545181948,2.199820232455326,0.3894815678102587,-0.8874224165122012,-1.1401647589086479,-0.6906587110610974,1.6404265230293458,0.855568485048672,0.16490745389370884,1.653838452237339,-0.11855699911161643,-3.011823062018943,1.4272319099777024,-1.302603412092163,-1.8873932725501268,-0.8968302929778901,1.3456290952608185,0.9068011798861814,-1.5854072981548226,-0.519317928384166,0.5265708509969566,-0.15070635394703757,2.969391150459287,0.9913822184882712,1.1081348502979396,-0.7538471529865739,-1.0173049697885181,1.0439296510541225,0.22643844774227073,0.21569022062333557,0.16812540775206866,-1.982930231518602,-0.35890853693760705,-0.9070892059824743,-0.42885076320326054,-1.6508589470786375,1.6791222413818305,-1.5772833907829296,1.5439791986041238,1.8834179667529953,1.032846505309998,-0.9246552793812568,-0.5058776332425656,0.2246833908577697,-0.6891891592615154,-0.9296836241102765,0.3944367413709709,1.2078696026093707
0,12.791638492162948,0.10704852682563112,-0.13699399671513895,-0.9644225758014747,0.017513693498088286,0.5139307117108809,0.08633783209023456,2.386274890166496,-1.9947540085359987,0.2441883351464316,2.679875348577596,-2.1074522715294863,1.919067882080077,1.0999251414130542,0.34591787946991437,-0.3483974891577899,-0.14847682360518644,0.005557847880163024,0.8681122263388077,0.05902665075879229,0.245743446140313,1.1058934807645948,2.313249392182474,-0.011453171221125127,-0.5911968983599188,0.6199816731789918,0.9743902201740052,-2.3495973787749755,0.058435390290197266,-1.8123666419730475,0.10440739133529107,1.4049077081629313,-0.6413483244187104,0.8237002625718071,0.22686151771086743,-0.9511233107551031,-0.7621849674448564,2.1523133974272297,0.4891945082254866,0.9916654494222956,0.3973693726189335,-0.8694997067067962,-0.06096198731249735,-0.39758961483143807,-0.5899467170289018,-1.5543291850582668,0.22997923238809773,-0.49176334400142613,-0.6198242460245964,1.2290298534414335,-0.07837928184718913,0.09115096861290037,1.1082653456060438,2.1208623889340283,1.1108659307276134,-0.32003556749003215,-0.3896364437655647,0.5840133078359598,0.11657972849035095,0.3327781338077244,1.0980535187886964,-0.24696348280400968,-1.0169199031753806,-1.4055529667493403,-0.4007581520629737
0,-6.650556395272594,0.38746230632104656,-3.6851932419950586,-3.5115648561367294,0.17169395693997408,-0.5187213393236572,-2.470868614879391,3.635547116316594,0.8960383019859621,-1.177885730327019,1.5125705780971819,-0.31997316839094936,-2.374058988223415,0.7362785237284301,0.6637262840018009,-0.663441454810904,1.7755888196864764,-2.1030300517575147,-0.29851120311074025,0.3065685442130754,-1.100280025964419,1.6518106224878397,0.6205602269716799,0.2920309629490068,0.7982973366479116,-1.0193810006788944,-1.341273696928022,-0.29920840731108694,-1.9812055296885267,0.3067568345590929,-0.31753152197273676,0.2587418860244534,0.3999147260158735,-1.2797922605876548,-0.335966365737132,-0.9967896148940003,-1.691219808935946,-0.4746227504197083,-1.173411240885408,0.09652588454150883,0.8773802260965318,-0.01614685793828468,-0.337526628271144,0.8306665399136776,0.3388941227845299,0.575936977655461,1.405976298686332,-0.8130206298540872,-0.15124207182166186,0.34005003901028913,0.5200787958601717,-0.6262888417271538,-2.096624435025157,-0.7691375938679433,-1.285490824192849,-0.8356264053154477,0.05824007681302852,-1.8750228324173754,-0.5219406418598971,-0.22589413792669952,-0.3037910675389101,1.2109721965591331,0.6308873095541914,-1.0338240174849833,1.3682645804834626
0,12.8843502228258,0.46919530018710237,-2.6236856810650533,0.795279016258631,-1.279601136723813,1.2743395940341034,-2.278928324180362,-0.3073920894695584,-2.0020688948990975,0.6767427597095678,0.43583963970735706,-1.5588101606919906,-1.5860377239575427,-2.2183442559429323,-0.49027629391295235,-2.4493880493502385,-0.34893400968403177,-1.1683466825629685,-1.376828076743729,1.2725233257151454,-1.1813389384007764,4.2797793085698315,0.08938187591140517,-0.08049948891060811,1.3062977845174852,1.5342049904990855,-1.2442780401524374,0.8518682631571601,0.5055333709564805,2.3417298776173734,-0.8059216338733519,1.051086697326659,-1.4417545710708255,0.6867975787314661,0.15191602011087768,0.08057143024412645,-0.5649070623478734,0.3515013998613013,2.952798829840462,-0.6673829124314293,2.5991722771699433,-0.009544103703045254,0.6579510489098768,2.086926626813184,-1.4066364925445771,-1.0770961422120997,-1.3485374169705093,-3.374698984364438,1.0979986322996191,-1.2691672708554613,2.1251590053230536,2.9001903407574106,2.2253684244699468,1.1803990919238487,-1.7495644102329495,-0.8002589931236112,1.4689725304091639,1.4789501240671803,0.8815045094314687,0.6991332314562658,0.03138211420909581,0.4786560323527433,2.7557650555848996,-0.022756142116741266,-3.5666704950436596
0,-3.013720139770708,-2.2454534854047106,1.4194825430568,-5.974647284466208,-1.1851929488499178,1.6073985096246817,0.4927862661057605,-0.7574401782523127,-0.3766840812028116,-0.9935667488773817,0.8929593560261353,-0.9669773981772546,-0.8862858757299418,2.2383943469686636,0.8919209153866896,0.9269477130433236,-0.21006704328921785,1.7763505189125144,-1.5091143617694038,-0.7987876107532776,0.013196777679703934,0.6171785123192742,-2.014963402406261,-0.7733765816668237,1.536872820584417,1.0182021864608148,0.13237797591323594,0.7982091385090144,-0.24852783154223237,-0.2738861420301403,0.45769188527739085,-0.5519034224322863,1.826509597171391,0.961399542598618,-1.0768492620197034,-2.6181465391478542,-0.5157789100633247,-0.21581886237658113,0.3455837191633175,-0.15057131818347685,0.3190320564320387,-0.60948152827476,-0.7598953426299447,-1.3399924971657353,-0.8104948934086502,1.4681572541530503,-0.20758169271570465,-1.716692951343913,-0.4954828931110745,0.8436760980726921,1.0380582978065247,-1.0301933857093848,1.3428260584062857,1.594612378676153,0.14486747599171093,0.8210612095507013,0.05070810809379125,-0.2388853462167035,-0.2057015782290556,-0.31009361949132713,1.2126880612802113,-2.0724810135189173,-0.1977072761628416,-1.1230590604761115,0.36278494436274844
0,-1.9674933336667153,-2.4651114127631644,2.2360556376143266,-1.1931279802300871,-0.22987709698022174,-0.38987676273788513,-1.9486758485580948,-2.1534032447584774,-0.6658456675823348,-0.3309163366295748,0.5457859398033725,0.8632091998836051,1.969196698604961,-1.6305961968053628,-0.8028619487616012,-0.9408888355189573,0.3915509809332281,0.11155901120379746,2.4241349467791102,-1.516215797942388,-1.4071297032542116,-0.49866284223418705,0.04907058216440234,-1.8827021605757905,0.395741209355015,0.6308698534730668,0.13885456687480696,0.498000202718831,-2.00801561658978,-0.9044934766180697,1.123730780251405,0.3273907429022718,-0.024547375666959814,-1.8105499481071738,-0.7743625175954089,0.5862818258057243,0.5282651427608879,-0.9229198473292864,-1.0452084658681524,-1.4263634938391652,1.8835643966524445,1.4241213686530532,0.29516473779990304,1.0775172718347659,-1.3208869290093694,1.0734761239601764,-1.6425689679853344,-0.7653738170334048,-0.45139490299922747,-1.1153491457847315,-0.2526126079122468,-0.6148624696533095,1.026776133684641,0.7487923275640207,-0.028918612735030266,0.1172716708920884,0.020889200922711414,0.7596680744617261,-1.1962702322659335,0.4159921432950279,0.7548177900525126,-2.0678523279030965,-1.5893094437612723,-1.7588640033172835,-0.9035245398863235
1,-3.3774988921445748,2.2582203964932956,3.8087132169896267,2.880030382700389,-5.407554408823717,0.8164281868697211,3.4941452242411937,3.8529999813680127,0.5124599266031403,-2.320382235661068,-0.8330856376956067,-2.279598698082011,0.4403489112368441,0.37475866943682473,0.4894535387482459,2.45517023404218,-1.100090658525119,-2.041083890566689,1.4556307874847143,2.2852619729827026,0.3910868831880186,-0.06401047996743087,1.025630713489177,0.19724007427685558,-2.2103472135156523,1.4108624268995784,0.7031257665354697,-0.9893305338678005,-0.8670312546100922,-0.49219760876418767,-2.3228652682083917,2.00526786040136,-2.6011641781257686,-0.6030453592507881,0.05399155282990773,1.0771300541397184,0.4358092884421964,0.742820490088588,-1.3735926798396758,-1.3378147094212558,-0.5124294449141499,-0.18743691771586435,-0.8374901641370064,0.019584896597901535,0.830532214305005,-1.1582410995042907,0.6592692111931179,1.0838568153504473,0.683995930218081,0.2984342500416631,0.8973786616436075,1.3642606072294192,-0.8723834084799009,0.08428928236527602,0.2682039579189463,1.293420473779236,0.6584263879682618,1.6878375730874118,-0.10929954320673739,-0.8263352312466613,-2.204566715155777,0.3762750627352653,-0.5731528026067486,0.5441785413314674,0.8993614383314298
1,-6.866744484415888,9.900728650893795,-1.3150786415259281,0.09482680554498854,2.12352433543354,-0.8153739685402493,1.831519890543836,0.6191177949022495,-1.681478236432112,-1.5775455339689488,-2.90727967061498,1.2329343254810425,-0.1490470886380525,-1.2661299047913932,-0.46893663229633464,1.6572064778933664,0.3235907901294388,-0.372639422753086,0.37207066142142126,-0.6224293767717777,-0.7078431250737237,1.769261135894185,-1.5107728153833828,0.20278375608039026,0.3285841961494365,-0.34551077795283547,-3.8904483074287968,1.8652656168260409,-0.14330478579217648,3.334033018664288,-3.0313688988043546,1.6739329684760242,-2.059105935299629,-1.9612136971981153,3.1010241780916585,-0.8240577265652708,-0.20225369176864288,0.40068174550347546,1.157951421686165,-0.4209744574616546,0.7090154704269838,-0.6503278395408866,1.2251887527511343,1.7335309008343325,-0.2251941149545463,-0.45679872271137906,0.253516285690091,-2.445299991011942,0.5250237923391996,-0.5477127318413477,0.2554967065579531,1.104862572602388,3.13870686741925,0.1279201057147011,-0.1663309830692124,0.020633730664887794,0.7807484993856352,-0.6644694438252504,-1.0948631222455407,0.6222814361455401,0.2391757241237048,-0.7847646664268679,2.556976647398746,1.2123297411700067,-0.025817804431673586
0,-4.364055076599831,-3.6489999936223683,-1.3122843315017594,1.933365199497935,2.1744187863189106,-2.471956978225291,-1.1834878295508895,-1.4859691687655452,-0.0028558058462513623,-2.645303365173434,1.6091182529564303,1.2197344180658374,0.43436130807236173,-0.8055452214454074,-0.8177003480006008,-1.2758498514997698,-0.32609399535706923,-0.723090067650731,0.7398329933755157,0.18976346356876925,0.4431019981595717,0.04686630317459034,0.10281822488927289,-0.007500243289563757,1.1588974790155038,-0.7321561440398592,0.131974420235555,0.04550424057203983,0.7227762725591423,0.5719824782203365,-1.34354348625946,0.36974260897733013,0.35337696296031496,0.6874482140392555,-1.4938472765601147,0.5389313642082716,0.788922486471407,-0.2452882470379255,-0.28823063002867266,-0.4297278821472913,0.8054464081642265,-0.17601284350815108,0.6296544913191918,-0.046567956762711894,-0.47504476565401493,0.973766121122222,0.38396908158046034,0.22339736430904453,-0.3033550285152309,-1.7074138519034754,0.41548256746063505,-0.06685402052730834,0.2215011399526325,-0.8482977741008759,0.09227216880134521,-0.47622425508591193,-0.7129383336876445,-0.31476726523856435,0.40123891925652344,-0.6636965817842113,0.7732335803555498,0.34550835365120774,0.6585390462653793,0.1403474514275365,0.1886813941563173
0,-3.589757757612272,-0.6650577554950076,-0.3550244069449084,-1.5863908670391829,-1.5016907830162776,1.0381027922123653,-0.4135375840181528,-1.9635796386452127,-1.4987285153066727,1.7923180392871925,0.05437364206746118,-0.3792254612831017,-1.5571769646248057,2.6129465398017016,-0.09440138961276039,-1.1918984046441243,1.5516188311774068,1.2724413233455494,0.5909840082606215,-1.5478079066082402,-2.0467903283958275,0.15787309615370504,-0.21746151640006708,0.828558011591317,1.0148950895557198,0.6645612424926595,0.7911402760602254,-2.182297058005327,-0.6332789156714018,-0.06652702554954318,-0.40338966336978316,-1.004924582626125,-0.6531334276516902,-0.336915639091183,-0.020554359942945837,-2.3344138382035142,0.4958536559073414,-0.27079060486672607,0.8810616068245777,-0.610279092895832,0.987467012084901,0.45939621448931156,-0.8320548408660159,-0.03144737285073718,0.39879120727929407,0.9530068824863697,-0.2367096155928805,-1.1032571952150312,0.18092285221116097,-0.054785097087578186,-0.686243566527376,0.16942369982145394,1.107451467225529,0.08443545410708019,0.6037075803207221,-0.26414419371083986,0.4284721661220947,-0.8579562204769475,0.4093101537320355,-1.4687162557301952,-0.13364812441139928,-1.6257713772104012,-0.2884312409417672,-0.25129265053937444,-1.1617197848073475
0,-2.576209563492875,-3.714125516664204,-0.37545120832488055,-1.3410068552521626,-2.2911996852070153,-3.592360845678003,0.47500919319450663,-0.40595193249641637,-0.18977154191233764,-2.83183651128206,-0.7361277400726595,-1.6434789301870605,0.9569376484780329,1.1466913459012773,-0.007696426587218874,1.217159906955101,-0.485314759250986,-2.070133272100817,-1.1336127137273622,0.288761159117942,0.6641363372227839,0.47079192400164116,-0.0357600144639503,1.2997470496038142,2.159676104319527,1.2840996204648365,1.6651731584524043,0.01633726176148317,0.06341902448142843,1.115047072700382,2.734052908704662,-0.49925970952113147,0.0876494437449314,2.7025435524938475,-2.507716799567329,-1.112848068063877,-2.1961118312365375,-2.1377988562738612,-0.5501624927956582,-0.6307851129431125,2.995378426032469,-1.443406326978054,-0.6683157615831282,-0.23632969885471294,-0.6056614783183152,0.14000212683842847,-1.2378356153683123,-0.9910371723006268,2.5964400948344246,-0.42026434184846273,0.3523217914738677,1.3508081581337386,-0.29253437189646003,1.9467952350934075,2.0381514255927766,0.7184567255769461,1.4816020034942232,3.9059274647385944,1.9310507079959582,2.3648490628090366,-1.538311700854683,0.8010186561417094,0.5610141092331999,-0.8052328652436169,-1.0765678044867681
0,-1.2532162434446819,-3.0790293837475287,3.395874477774128,-0.44204566014266505,0.505566619953368,-1.9814770987729424,-2.672267434907641,-3.3449415988329294,-1.05846533057539,0.886479174438896,0.39078613454483924,-0.9181278786591957,0.3959977174642978,-1.6779327510465594,1.2544789804666332,0.27981498353740575,0.8869101947279882,-0.7938497845159556,-1.064523999776794,-2.4683638592468515,1.6458893483683437,0.6975470317135766,-0.9867944430462046,1.822129459438143,-0.6615031587982049,-2.147717436140874,-0.12043034120455386,-0.07591769005363391,1.3652654530636121,-0.963687672330768,1.0277608561597018,-0.4839040797173459,-1.5000147587673718,0.4877707674864429,-0.8651279067573004,2.484752925543745,-0.15964304379855626,-0.47258190225593183,0.14208425817493342,0.5093112824851578,1.920750156874378,0.15073161754841533,0.8906481894784143,-2.7671231165081034,-0.5866510224662205,0.1966524356715148,-0.30784464733328853,0.5159178786105163,0.4832691599134604,-2.1280371658638195,0.11320515251328704,0.5742065770442056,0.7945444665804525,-1.8106427281021145,-0.07198359862143722,-0.7681022259599409,-1.408600981730269,-0.6946887508433002,-0.48825785921797404,-1.021653495208378,0.243675733432821,0.72313064518248,1.6317045418066507,0.03189705471732246,-0.024519364954837832
0,-1.3987225443761817,2.4617840891425042,6.345748909395371,5.854139062443378,-0.6288847121562596,2.8093662660867302,0.16718984028308112,-0.026368446196541623,-0.00947197786670169,1.014552620177895,-0.43432533272848306,-0.37003511137820677,-0.5474417144609104,0.6312827295665147,-4.937522769733551,1.728813781751903,1.905963920739684,1.687257229176222,-0.7210519810075693,1.4387866178144224,1.3753834900202968,-2.162828657984191,-1.6172098524142244,-1.4489697675529345,1.051061642735203,-0.40391221292058516,-1.50848141148166,0.5733922450457731,0.7290305486174314,-0.1653104264039254,-0.8241053526559587,1.8699850467467596,2.743691973274269,0.7046208567856019,-0.16943605001668313,-0.3352328150072066,-1.8794582542131932,-0.10455599182785678,-0.5146211914222384,-0.7970454066519593,0.2392099803268492,-1.3513897734854272,0.5522314478292507,-1.0850806590464845,1.5490306545376153,0.03223482586571462,-0.6818485289291115,-0.19631250962753666,1.644135820598693,0.5053361535354007,-0.8775743020198734,-0.2329777287995535,-1.8633480060153247,1.529960627221163,0.6494101309990312,-0.008702353988261635,-0.6770326085159238,0.5167163253419593,1.0899482345463403,0.985806754601045,-0.8572727782294393,-2.284671527509845,-0.757288215954298,1.513674636388541,0.28497495474691725
